claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
22394,56,40260,2280.170117,5,11227.93904,0
22396,36,35827,1699.294459,4,17702.48281,0
22397,36,35834,4823.574876,5,39194.3181,0
22398,38,36360,3862.692634,7,9840.275186,0
22400,46,38266,3005.652453,1,22865.92093,0
22401,44,37847,1487.940172,2,13440.28493,0
22403,38,36374,6209.49698,3,35666.28545,0
22404,40,36887,3715.997175,9,5531.008903,1
22406,35,35551,5501.70441,3,23982.47216,0
22408,34,35271,5544.429859,1,27537.35044,0
22409,51,39325,8054.735946,5,19784.67329,0
22410,44,37831,5739.511296,2,11924.79101,0
22411,45,38070,8081.284712,3,12013.44115,1
22412,37,36108,3308.084506,5,33585.71666,0
22413,41,37140,9472.209634,5,52722.60504,1
22414,52,39513,4607.537696,6,13201.27483,0
22416,53,39711,12730.89249,3,18901.09657,0
22418,34,35271,7309.272973,8,20487.19993,0
22419,36,35829,5992.511927,3,27978.22202,0
22420,30,34012,4434.009108,5,17892.84145,0
22421,29,33676,1364.568911,5,6123.08372,0
22422,41,37130,2467.015709,6,32231.53168,0
22428,47,38513,5747.069198,2,28892.21494,0
22429,44,37837,3779.816004,4,7209.108831,1
22432,40,36886,2664.444936,6,43141.71411,0
22433,31,34336,8240.155229,4,34381.82784,0
22434,41,37136,17218.34501,5,45536.62571,1
22435,67,42054,3033.55019,6,18231.94054,0
22436,44,37835,2509.424847,10,17617.41062,0
22437,40,36894,4011.972816,4,15857.12191,1
22438,65,41760,5384.659785,8,16024.27402,0
22440,38,36358,7747.809298,0,16846.14226,0
22441,26,32586,2087.967701,7,15689.6783,0
22442,32,34648,5736.993787,4,4810.269126,0
22445,37,36108,2187.712256,9,11966.1604,0
22449,54,39900,4450.914975,3,22957.80395,0
22452,51,39325,2537.926191,3,23787.70788,0
22453,52,39520,4524.555115,8,20779.44998,0
22455,34,35275,4060.432652,2,17110.28482,1
22457,47,38492,3074.42865,3,37034.84596,0
22458,58,40597,9880.724542,3,16932.21921,0
22463,49,38929,5260.729896,3,21377.34141,0
22464,36,35843,2231.211506,7,46239.50917,0
22465,52,39523,7450.579294,8,52784.14193,0
22467,46,38292,2348.355408,6,13670.59751,0
22468,40,36893,5809.087139,6,25281.95215,0
22469,42,37385,4520.713413,6,6691.000023,1
22471,33,34984,9763.208163,7,17181.02584,0
22473,32,34661,5871.986991,5,14970.52268,0
22474,36,35826,2812.028097,3,20731.7912,1
22475,42,37380,2534.301373,7,12865.37086,1
22478,52,39521,4063.20461,4,45161.4331,0
22479,44,37828,4247.453152,2,12580.88095,0
22482,35,35551,2192.455282,10,16123.91108,0
22484,39,36626,6284.563696,6,20739.54097,0
22485,50,39120,2931.953065,1,29400.02217,0
22486,26,32584,12562.74905,10,46506.43379,0
22487,24,31781,4253.130427,7,9543.389584,0
22488,36,35825,6257.028801,8,43400.06318,0
22489,33,34948,6475.466269,3,17061.966,0
22490,39,36620,3609.090588,3,22353.35663,0
22492,57,40444,5029.862161,6,23957.50061,0
22493,26,32584,5981.5765,0,10909.46647,0
22494,39,36638,5558.685533,8,18183.25397,0
22495,23,31367,4388.215033,5,25102.2925,0
22496,39,36642,4495.451935,6,29295.808,0
22499,53,39712,9519.649461,3,33374.73331,0
22502,31,34323,3733.168736,5,22912.46015,1
22505,48,38714,4919.470231,4,42158.12029,0
22507,27,32961,2641.333824,3,21566.30373,0
22509,39,36634,5828.413112,3,12691.3393,0
22510,25,32183,8618.184463,5,29789.47785,0
22511,71,42625,4187.355366,2,5110.681695,0
22513,37,36119,4352.986228,3,10594.35616,0
22514,43,37595,2102.111453,11,30026.3934,0
22515,52,39509,1720.12605,3,29221.38319,0
22517,23,31329,5019.732073,4,30051.60642,0
22519,37,36100,3354.453423,9,25585.24451,0
22521,34,35273,6724.021294,3,38761.37025,0
22523,27,32954,2514.677897,6,13113.61029,0
22525,57,40406,6483.073766,4,23246.00443,0
22526,49,38914,2672.87411,7,14315.39556,0
22528,45,38070,2236.216443,8,32383.02462,0
22530,39,36657,6829.96399,6,17296.79587,0
22531,36,35827,2346.959502,5,54455.91856,0
22533,42,37356,7034.127244,3,10507.32699,0
22534,53,39707,5426.042629,6,18073.56173,0
22536,58,40611,6794.591873,1,16547.69897,0
22538,45,38080,6582.288151,6,15388.00028,0
22539,46,38302,6462.112355,5,33807.65348,0
22540,56,40263,8369.089473,8,12889.75657,0
22541,49,38918,5156.452323,7,9508.318209,0
22544,25,32192,3528.255757,5,11644.15435,0
22545,62,41267,4302.523651,8,42084.53408,0
22546,44,37829,3484.411409,4,21586.33129,1
22547,45,38063,4509.079873,8,13517.02926,0
22549,49,38926,3953.014103,5,17107.02254,0
22551,54,39886,8548.309896,5,22944.64716,0
22552,48,38704,7815.678589,5,25243.11679,1
22553,43,37609,2862.882813,2,32163.82391,0
22554,36,35834,4061.757466,5,15730.02292,0
22555,42,37381,6806.60636,5,29197.9897,0
22556,53,39706,6740.819746,5,32830.30058,0
22557,62,41262,5195.690321,4,20910.60216,0
22559,49,38914,1646.948518,6,16992.71795,0
22561,27,32977,3615.408964,2,22002.17648,0
22562,41,37148,2901.31698,6,4990.548791,0
22564,52,39514,3943.419967,7,14961.8081,0
22566,32,34658,3468.006969,8,55094.54975,1
22569,61,41110,3002.061289,5,28241.30761,0
22574,52,39527,5842.095328,7,2474.959177,0
22578,46,38281,6568.670648,6,38845.01023,0
22579,45,38067,4780.674501,5,23395.52702,0
22580,51,39319,7380.223221,5,44181.05415,0
22582,49,38911,4986.259386,2,14713.27421,0
22583,42,37373,4799.355879,7,21962.54859,1
22586,32,34656,4238.085978,3,6513.643033,0
22589,46,38292,3157.752646,3,20070.41978,0
22592,41,37131,1806.153825,7,21369.30861,0
22593,32,34634,2152.816404,2,24248.62575,0
22594,66,41917,5817.969785,3,6401.541994,0
22596,70,42487,4272.377203,8,19588.92072,0
22600,31,34350,2487.32345,9,18920.38211,0
22602,53,39709,6221.873726,3,13401.43906,0
22604,30,34001,5379.097376,5,22406.17609,0
22605,86,44557,6638.303678,6,7400.007491,0
22607,28,33316,4180.79617,5,18468.96193,1
22609,42,37390,6088.5145,2,30387.72484,1
22610,37,36094,7907.060791,2,17535.03789,0
22611,40,36889,2521.37486,4,37040.55352,0
22612,25,32204,5926.484028,3,26050.08955,0
22614,76,43317,4055.563369,2,46451.14822,0
22615,44,37831,1843.04033,1,57717.95584,0
22616,40,36877,4139.35115,6,12565.21664,0
22617,27,32964,5550.208271,2,19103.0926,0
22618,33,34967,2233.432195,4,27340.83035,0
22620,43,37601,5683.09244,7,32376.54619,0
22621,50,39134,3416.206127,6,9010.153911,0
22622,46,38295,5850.491823,3,31197.68029,0
22624,29,33681,6819.419263,4,11394.32268,0
22629,38,36355,4845.904344,8,38417.54054,0
22630,38,36351,NA,6,39341.64788,0
22631,57,40431,3338.969133,5,21297.11485,0
22632,49,38910,5285.572747,5,15683.89447,0
22633,53,39695,7472.513505,11,22459.55521,0
22634,31,34331,5301.254314,4,28776.54558,0
22635,31,34342,3473.771573,8,9883.391156,0
22638,31,34345,6144.52027,4,9845.576389,1
22639,43,37627,7998.169113,4,12443.92412,0
22641,50,39119,2630.364399,3,32924.58138,1
22642,47,38502,4254.179429,3,17968.32883,0
22644,40,36875,6021.849638,3,8513.503212,0
22645,34,35241,4718.078882,5,17249.05972,0
22648,51,39304,5018.032358,3,31858.46614,0
22650,52,39503,6509.320477,6,9375.035166,0
22653,46,38301,2869.259592,3,6504.524652,0
22654,55,40082,4214.419529,6,21351.49432,0
22655,46,38290,10679.0259,5,20011.36967,0
22657,46,38281,5632.20233,5,20228.49071,0
22659,46,38300,5733.876512,5,17135.43654,0
22660,44,37861,3952.30012,5,28483.428,0
22661,46,38288,7187.430878,4,28437.07721,0
22662,43,37606,4341.47288,8,21128.88551,1
22663,55,40080,6146.673716,5,9206.098677,0
22665,50,39135,6740.483713,5,22334.95962,0
22666,28,33332,4135.733888,3,21337.36618,0
22668,45,38054,2512.228213,5,24587.98818,0
22670,51,39323,4430.869921,6,21440.23987,0
22672,43,37605,3886.307023,2,31161.2189,0
22674,41,37137,8467.950848,5,17862.38958,0
22675,56,40246,3921.705118,5,18641.5611,0
22676,43,37618,3240.832331,2,9216.111663,0
22678,55,40068,6059.05543,4,25850.45827,0
22680,26,32598,3179.599069,3,24308.55173,1
22681,51,39313,5478.714356,8,23618.53154,0
22682,29,33699,4201.322331,6,13704.84132,0
22683,52,39516,2286.193213,5,8019.142652,0
22685,44,37828,4188.09242,2,9137.549147,1
22686,45,38068,4990.240166,2,24204.22874,0
22688,28,33330,2809.764692,4,50801.04673,1
22689,47,38504,6396.623602,5,27620.80225,0
22691,27,32959,3104.424001,3,17372.73368,0
22693,41,37146,8270.830138,5,25236.4069,1
22694,51,39305,6818.94398,7,17575.42055,1
22695,40,36893,2241.132274,2,22286.57149,0
22697,55,40073,4659.685058,8,35358.83808,0
22698,41,37143,5825.185503,10,19883.11506,1
22701,24,31788,4861.043326,5,22236.01946,0
22702,32,34647,1751.587196,1,10818.90631,0
22703,38,36383,9497.661298,4,21781.22684,0
22705,44,37825,3851.418934,4,46130.25752,0
22708,56,40268,5538.306541,6,23480.29251,0
22711,54,39902,2680.134685,3,9367.908623,0
22712,33,34968,3233.142276,7,5086.83645,0
22713,25,32188,6094.59127,6,9903.682409,0
22715,60,40933,7853.154206,6,23629.43594,0
22717,47,38499,9039.31898,3,27624.2358,1
22720,51,39320,3614.046482,3,4869.967207,0
22721,60,40942,5948.097695,7,29908.75766,0
22722,54,39904,3115.551199,3,28760.4467,0
22724,36,35823,1625.847656,3,23040.0845,0
22725,51,39319,3809.779836,5,10243.70925,1
22728,44,37845,7994.644098,3,35312.1413,0
22729,33,34957,1939.425853,1,51797.74762,0
22731,43,37614,2227.820943,5,32394.73398,0
22732,34,35262,4237.226938,7,19559.52405,0
22734,28,33330,4834.268018,5,12318.7563,0
22735,43,37606,2663.540222,4,26385.58769,0
22739,28,33332,5529.955684,8,37816.63293,0
22740,48,38732,5301.490995,4,22184.14575,0
22741,55,40058,2204.941521,5,25890.46431,0
22746,25,32181,5499.974636,4,61190.98801,0
22748,53,39706,6519.321857,3,30864.58508,0
22749,30,33997,2859.425632,3,31996.28182,1
22750,64,41596,2455.422378,2,26479.07009,0
22752,58,40608,2411.67482,5,39210.32496,0
22756,33,34955,4956.819394,7,25074.51915,0
22757,50,39121,6390.903667,2,13738.50726,0
22758,44,37851,10309.27223,1,13322.25613,1
22759,36,35831,2503.328663,8,9950.924655,0
22761,38,36377,4207.015541,8,15926.81847,0
22763,46,38281,4068.090507,6,33789.28407,1
22764,39,36632,5810.889011,1,11360.08539,0
22765,29,33678,5242.255767,5,20376.87695,0
22766,34,35251,3750.580819,10,17761.19442,1
22768,43,37604,2037.794403,3,6462.581992,0
22769,46,38275,8773.037154,1,28086.11941,0
22771,50,39121,3038.141444,7,5825.89474,0
22773,33,34969,5829.776086,12,23048.78128,0
22774,35,35537,8411.73728,3,40639.7397,1
22776,58,40600,1927.968611,4,34447.66252,0
22777,43,37602,6450.223294,5,14942.58316,0
22779,44,37835,4172.596308,6,12519.03783,1
22784,19,29437,5191.800566,8,24100.13464,1
22787,24,31783,3088.230458,1,39161.01846,0
22789,39,36636,3993.388695,8,11188.32527,0
22791,43,37606,4786.807749,6,11006.76747,0
22792,59,40782,2932.098996,5,9379.751117,0
22793,36,35825,4811.596257,3,20783.40928,0
22795,54,39881,6223.377437,4,17731.78562,0
22796,47,38502,4845.181475,2,10712.63805,0
22797,43,37618,2602.246742,2,12738.64497,0
22798,50,39130,4588.505713,10,18307.28322,1
22799,46,38300,9888.349254,9,28837.7057,1
22800,60,40949,4035.312617,5,14264.54012,0
22801,44,37828,4034.726949,4,15787.29221,0
22802,39,36621,4611.995105,5,28802.88889,1
22803,58,40602,3688.162586,3,20172.96975,0
22804,29,33685,3941.11802,2,18266.34789,0
22805,34,35276,6940.889661,2,16368.6394,0
22807,42,37384,4970.424323,7,33296.71444,1
22809,56,40273,1679.356218,5,27464.00994,0
22810,26,32587,5247.026034,6,21114.91024,0
22811,31,34338,10437.85451,3,21190.07657,0
22813,36,35829,3677.087043,4,18921.00919,0
22814,58,40629,3210.681474,3,34722.0112,0
22815,24,31784,2918.982102,2,21300.62663,0
22816,40,36895,5755.671117,1,25604.00649,0
22819,32,34657,3652.226517,6,9812.356634,1
22820,43,37627,3668.882886,3,23101.13635,0
22823,42,37367,5892.199467,8,9670.756281,0
22824,23,31348,5677.646527,10,27901.41711,0
22825,39,36647,4698.720404,4,46001.02894,0
22827,40,36896,4086.95362,5,24813.15536,1
22828,63,41419,5359.276107,4,34619.49153,0
22830,45,38047,7591.203714,8,40333.67133,0
22835,43,37627,6468.867674,1,10180.77422,0
22836,45,38052,2270.965075,5,21695.37444,0
22837,63,41435,4341.376325,5,24545.57706,1
22839,59,40771,6500.381601,7,24105.06643,0
22842,19,29468,6347.947588,3,12402.77456,1
22844,24,31779,5923.58348,4,37927.26871,0
22846,60,40953,7362.543732,5,37103.91413,0
22847,42,37380,7385.539475,6,24480.58434,0
22848,42,37380,3305.481781,2,16333.56699,0
22849,52,39519,11771.92998,3,28197.19831,0
22851,48,38722,5854.498624,5,8933.344067,0
22852,53,39698,6456.786162,0,11777.56069,0
22853,59,40778,8837.756201,4,10468.37917,0
22854,26,32578,6201.552895,9,10193.36712,0
22855,50,39106,2596.324184,2,41148.38211,0
22857,52,39508,5832.157708,6,30976.78602,0
22858,40,36891,3644.489129,3,17314.86205,0
22859,44,37842,3487.870598,8,13346.10315,1
22860,41,37133,4663.056041,5,15199.48982,0
22861,39,36633,2991.900562,2,17876.00845,0
22862,37,36122,5420.228315,1,25219.3464,1
22864,51,39317,4519.49186,9,16292.53593,0
22866,46,38306,7458.984214,2,17687.93129,0
22869,27,32951,1580.175743,14,20022.57155,0
22870,41,37144,3916.187614,4,22091.5672,0
22872,28,33322,3459.392579,5,18502.99994,1
22873,33,34974,2502.560938,7,41683.79478,0
22874,66,41884,1620.266519,6,33830.7694,0
22875,46,38277,8079.346749,4,38583.46245,0
22877,52,39510,3981.582887,6,14486.84854,0
22878,41,37136,3406.314186,6,11147.16583,0
22879,45,38067,2476.36393,3,40413.41853,0
22882,58,40610,8886.20836,7,31866.05711,0
22883,45,38061,8574.509134,4,17661.37865,0
22884,38,36379,3319.338013,4,29719.23195,0
22887,31,34350,2284.72746,2,6086.455958,0
22888,49,38910,6100.925399,4,19984.14247,0
22889,45,38082,10007.9802,5,23896.35093,1
22891,45,38070,6386.605677,2,12844.30303,0
22893,31,34332,1151.183768,4,17112.60754,0
22894,37,36118,2465.959083,4,22773.36011,0
22895,63,41426,6806.084705,4,52326.42579,0
22896,57,40414,8429.570127,3,23792.89218,0
22897,58,40609,3165.40258,11,22714.30833,0
22899,26,32572,7890.727372,4,42378.81131,0
22900,53,39705,6855.478095,10,5766.527194,0
22901,68,42189,7405.328999,7,13979.19289,0
22903,41,37146,10720.04456,7,21410.10186,0
22904,25,32181,2530.740061,8,13304.12729,0
22906,45,38063,5246.06595,5,36006.47686,0
22907,37,36112,4361.898637,5,50480.13918,1
22908,36,35841,2567.788668,2,20818.15908,1
22909,50,39107,3890.142775,4,63151.90636,0
22910,37,36113,3293.801387,6,15753.58155,0
22912,59,40762,5616.754473,8,16243.13798,0
22914,41,37140,3910.440187,2,23420.91849,0
22915,35,35544,5956.122639,6,34259.48097,0
22916,48,38702,3725.946392,1,15819.34609,1
22917,65,41728,3750.671134,4,17526.30184,0
22918,37,36117,13953.17261,4,40906.34984,0
22919,34,35250,2369.763218,6,24894.01455,0
22920,31,34332,9236.864917,6,12244.49978,0
22921,30,33996,7042.236689,7,15805.4117,0
22922,73,42911,3820.510303,10,11806.16968,1
22924,54,39881,4822.426418,5,35940.81351,0
22925,39,36647,3239.20213,4,27851.01028,0
22926,23,31360,3754.195482,2,26288.41423,0
22927,46,38269,5270.958431,9,38735.60403,0
22931,30,34038,2609.844283,8,22488.5216,0
22932,41,37130,5720.376147,6,27329.80732,0
22934,57,40423,6506.52917,5,23426.14216,0
22935,46,38292,13032.64554,7,28756.01215,0
22936,47,38514,1747.92072,5,16627.69742,0
22937,45,38061,2593.606575,1,21859.43258,0
22938,56,40257,3185.048341,10,13280.962,1
22939,42,37376,3430.843815,5,12625.09035,0
22940,40,36870,4395.927386,9,7386.353942,0
22941,29,33662,4785.430607,4,11828.75726,0
22944,24,31780,9498.832865,9,17070.74081,0
22946,45,38076,2025.853271,5,26905.74703,0
22948,51,39338,6829.203952,4,11665.41496,0
22949,45,38064,4945.44943,4,50021.526,0
22950,44,37836,10242.76637,8,19896.26493,0
22951,50,39117,3917.626115,1,28133.57496,0
22955,52,39505,3062.69009,5,28352.84267,1
22956,40,36884,3195.065,5,12968.80138,1
22957,48,38710,4938.493814,2,7121.847294,0
22959,49,38934,2963.047867,3,10589.25738,0
22960,47,38499,1804.17616,7,18330.47523,0
22961,44,37849,1334.738107,6,6883.8379,1
22962,60,40923,6677.65021,6,24867.1009,1
22964,44,37835,4287.111298,10,43268.95363,0
22967,34,35259,7253.78814,4,21540.33506,0
22968,42,37376,4998.68251,5,17788.67199,1
22969,64,41583,5635.507139,5,10860.46712,0
22972,50,39111,1224.876141,7,4994.980043,0
22973,27,32953,3275.179199,4,10447.58119,1
22974,39,36626,3113.412096,8,12890.49263,1
22975,31,34358,7797.12883,8,12160.64862,0
22978,39,36634,2275.648047,4,5550.415835,1
22979,24,31788,6419.142932,5,16151.11606,1
22980,64,41586,6620.710324,7,14701.27816,0
22981,73,42899,9396.428975,1,21147.32655,0
22982,34,35258,4310.111304,10,24807.19859,1
22983,43,37596,3309.491216,2,25107.72847,0
22984,31,34326,8509.312747,6,9476.047994,1
22985,55,40076,7785.95641,3,20124.23935,0
22986,77,43436,6204.164983,6,35213.43647,0
22987,49,38922,5251.581639,6,43080.40104,0
22988,29,33677,6138.54826,4,21573.77935,0
22989,35,35553,4213.190529,8,18970.35737,0
22990,45,38068,4142.949507,3,30608.33965,0
22991,45,38043,5514.141574,4,18579.65286,1
22992,32,34670,2713.869939,7,19549.40008,1
22993,48,38692,3128.599783,4,6060.089559,0
22994,32,34663,9249.349174,10,18469.86515,1
22996,51,39302,7350.002859,7,12472.5367,0
22997,22,30920,5944.441842,6,30394.36953,0
22998,39,36627,5070.942217,4,6496.904874,0
22999,48,38715,6320.360582,7,18884.70943,0
23000,37,36124,4552.362024,9,8422.861005,0
23001,26,32584,2622.047113,3,7082.51958,0
23004,42,37367,5739.112884,9,43952.54109,1
23005,48,38724,5603.388287,4,9520.3057,0
23006,25,32199,5171.40665,5,19547.0249,0
23007,56,40249,3371.951539,6,19920.13199,1
23009,47,38479,5913.050887,4,36688.93378,0
23011,44,37831,4484.655622,6,12724.6223,0
23013,47,38522,8593.505588,3,29480.60018,1
23018,56,40263,1586.619711,7,33998.97507,0
23019,40,36885,3270.8825,7,20060.87961,1
23021,37,36122,8368.728648,3,17057.24652,1
23022,30,34008,4202.950397,5,39716.13112,0
23024,40,36891,4762.808615,1,23098.25316,0
23027,39,36624,6218.62776,7,28605.38654,0
23028,36,35837,6075.091974,4,36837.95962,0
23029,70,42467,3313.382901,3,20553.09871,0
23030,50,39128,3808.215076,6,19724.05626,0
23031,38,36367,5576.281243,6,24676.34677,0
23032,18,28896,7110.296627,5,27258.41764,0
23033,34,35266,7421.147031,4,33080.8767,0
23034,44,37845,5784.171103,5,36511.93117,1
23036,29,33672,3992.781971,4,23450.60777,0
23037,69,42346,3008.136991,6,10744.57815,1
23038,40,36886,11783.17342,2,16201.82626,1
23039,50,39125,4089.879388,5,50712.36836,0
23040,43,37632,4324.485906,6,27724.92129,0
23041,44,37838,4768.521762,3,14919.68096,0
23043,38,36386,2445.898078,7,33677.5384,0
23044,31,34332,4480.436071,4,15439.75481,0
23045,30,34004,4761.074216,2,21116.71818,0
23046,40,36883,6720.294984,5,15309.26918,0
23048,58,40582,2037.424168,4,28318.27085,0
23049,62,41273,8770.656106,8,6146.306724,0
23054,27,32970,6194.382604,5,24608.32042,0
23055,35,35544,2515.7935,3,26852.37221,0
23056,26,32577,8739.956045,8,20659.93555,0
23058,53,39713,1851.284184,10,30585.28632,1
23059,27,32951,6861.045244,5,11367.7828,0
23060,48,38717,4398.600419,4,21298.77132,0
23061,53,39698,1799.528474,7,10930.53047,0
23062,47,38508,1641.647944,3,19475.5596,0
23063,42,37370,8873.519093,5,20633.69879,0
23065,47,38497,4181.445424,4,28708.31971,0
23070,33,34973,8600.718876,6,14893.38605,0
23074,35,35545,3514.402494,5,12174.61544,0
23075,46,38290,5111.748217,3,34005.27609,0
23076,50,39123,4879.418695,6,18816.22562,0
23079,36,35838,5265.840474,7,24212.19533,0
23080,27,32959,4841.143564,4,18296.12894,1
23081,48,38715,5728.401997,6,19854.52205,0
23084,44,37850,2449.781136,8,15531.61004,0
23085,58,40595,6790.234444,6,15735.67318,0
23086,37,36116,3879.208702,3,23462.67952,0
23088,41,37119,1694.168573,5,23750.90668,1
23089,52,39510,5991.460719,6,25882.06698,0
23091,51,39311,3124.785279,7,20842.68519,0
23092,32,34661,5106.35256,2,37046.00305,0
23094,55,40092,5138.168016,6,32957.57995,0
23095,40,36883,5389.524966,3,15805.24637,0
23098,45,38082,9823.270989,4,29258.52561,0
23103,24,31787,3943.76114,2,17465.36393,0
23104,53,39712,3237.670828,2,36213.59114,0
23106,70,42481,5735.314045,4,20002.18138,0
23107,43,37615,3185.661605,4,14160.83092,0
23110,37,36114,3922.612918,8,68265.00907,1
23112,23,31359,3949.538127,10,10617.889,0
23114,56,40269,2560.671218,3,11826.87517,0
23115,44,37835,7216.369418,6,11088.6437,0
23116,42,37372,6255.089253,10,14565.69342,0
23117,33,34967,5376.725023,6,22192.27549,0
23118,25,32194,4375.854261,4,39515.60372,0
23119,22,30905,6412.394579,8,20014.12746,0
23123,58,40591,4153.570181,4,15358.10691,0
23124,44,37848,4647.533142,5,17930.77898,0
23125,48,38710,4188.337121,10,40609.58422,0
23126,56,40263,1886.658603,4,11358.03045,0
23128,36,35835,4916.01767,5,22998.73173,0
23129,56,40253,2981.361554,4,27004.26704,0
23130,34,35262,6278.240612,7,22474.62419,0
23139,34,35265,4198.22223,4,6927.302805,0
23140,37,36109,4368.276333,3,3166.599197,0
23141,42,37379,4871.702565,6,24538.58367,0
23143,28,33320,6882.351496,7,39337.30977,0
23144,38,36369,1572.321982,7,16181.67401,1
23146,39,36631,6201.752307,3,35636.70991,0
23147,54,39892,4379.196926,4,23567.59106,0
23148,43,37610,3534.503335,9,56672.95164,0
23151,60,40955,6043.988225,6,37243.12744,1
23152,38,36385,5806.215919,3,16294.75785,0
23153,39,36619,5581.469284,9,28152.37504,1
23154,52,39499,6442.202946,6,36671.55445,0
23155,35,35563,4904.133007,6,10423.27833,0
23156,35,35549,3217.749357,3,11008.43319,1
23157,28,33303,6536.400104,3,33305.6673,0
23158,47,38515,3948.452419,7,23547.92772,0
23159,57,40411,4165.218112,6,20804.34008,0
23160,39,36628,8254.412772,4,54331.31513,0
23161,49,38920,2770.663797,6,19420.30191,0
23162,35,35557,6402.509179,4,41216.06042,0
23163,55,40082,3607.625299,6,26096.61814,0
23164,75,43189,3130.38739,4,27374.85718,1
23168,36,35825,5796.044045,8,31237.56566,1
23169,37,36115,4289.034597,1,18854.49661,0
23170,52,39510,4805.895407,8,35610.93549,1
23171,94,45441,6550.809529,6,19474.16891,0
23177,40,36900,5269.728041,6,44239.33514,0
23178,58,40598,6458.178086,7,13539.09702,0
23179,34,35281,3608.112029,9,42280.16063,0
23181,33,34976,3712.37064,6,13906.95765,0
23186,43,37598,6303.43286,3,19097.0443,0
23188,41,37144,4217.043604,5,20903.21574,0
23189,48,38713,4846.742463,2,11278.89763,0
23190,36,35831,3485.421758,3,9423.172635,0
23192,36,35845,3328.452074,12,6302.481725,0
23193,55,40079,4655.719863,7,20694.99514,0
23195,49,38923,6547.394067,9,19190.62481,0
23198,29,33669,4415.250942,5,26569.59456,0
23199,42,37373,4768.967673,3,26954.11812,1
23200,66,41902,12505.12122,6,16965.47772,0
23202,56,40259,10145.06292,8,32005.60427,0
23203,48,38715,8118.737582,12,29773.60461,0
23204,52,39530,5866.288039,8,17753.78458,0
23205,38,36381,4329.548855,12,24131.65284,0
23207,43,37590,3913.672413,8,18375.91056,0
23209,52,39523,5833.921619,3,15118.98675,0
23210,44,37844,5570.226531,3,30334.90152,1
23211,56,40233,4527.69307,4,22795.29899,0
23212,35,35549,6477.933636,5,31635.54825,0
23213,24,31773,4223.046756,4,22283.81353,0
23214,35,35569,8086.748405,5,36132.49204,0
23215,47,38498,3467.558107,7,17548.05327,1
23218,34,35253,5551.718225,5,15017.32405,0
23220,65,41754,3957.190457,5,18842.16193,0
23221,22,30902,4733.707046,3,50770.06202,0
23222,54,39892,2774.166866,7,19859.69188,0
23225,43,37615,3371.119299,2,30584.57933,0
23227,37,36114,12737.76929,7,35291.66289,1
23228,22,30909,3849.269743,8,19584.42415,1
23229,61,41104,1978.461139,6,14835.30854,0
23230,41,37156,2835.053295,4,56981.73141,0
23231,54,39901,2727.347493,1,28892.07636,0
23235,29,33672,11341.30789,5,19201.5703,0
23236,60,40942,4511.817353,2,12593.65789,0
23237,52,39508,2532.458513,7,22799.43724,0
23238,50,39116,11029.33463,2,29365.87895,0
23239,50,39108,5200.593395,2,21475.23744,1
23241,51,39309,3743.330218,4,49648.74015,0
23245,43,37610,6576.77382,8,16163.76241,0
23248,48,38716,5761.56481,5,29328.56144,0
23250,48,38704,9849.950084,4,21436.94631,0
23251,38,36377,4801.489949,6,21245.00055,1
23252,25,32188,3244.025378,5,65263.3434,0
23254,50,39103,4424.577577,3,21721.07079,0
23257,52,39525,4107.248465,6,7407.406431,0
23259,68,42194,7839.432398,9,14717.43909,0
23260,25,32185,4164.442716,5,31572.90486,0
23262,48,38707,2606.859626,3,37697.81823,0
23263,55,40083,4035.546447,6,58589.70431,0
23264,31,34333,4081.809021,4,11459.22034,0
23266,75,43177,8018.133454,4,18399.3347,0
23267,50,39137,3162.133467,7,11446.08464,0
23268,31,34344,3198.129888,7,10131.77332,0
23270,55,40081,4909.60646,6,18764.93776,0
23272,39,36640,4139.552307,6,32176.43534,0
23275,47,38509,3038.053867,2,38030.59125,0
23277,60,40942,6005.013694,3,34890.16633,0
23278,44,37851,2810.833614,4,50894.97322,0
23280,49,38911,6799.399154,2,19254.63178,0
23281,39,36636,6135.695423,4,33497.96952,0
23282,33,34968,3069.98815,5,20421.80296,0
23287,29,33660,7190.912976,4,15873.27826,0
23290,24,31758,1419.80188,7,27645.0599,0
23293,49,38911,6066.132031,4,14687.10219,1
23295,54,39892,7387.039671,6,34573.1113,0
23296,44,37851,5532.050812,3,34037.10288,0
23298,31,34326,1514.860008,6,14028.37086,1
23300,61,41095,4284.303804,5,55747.22822,0
23301,42,37366,2919.012248,2,14687.88998,0
23302,30,33999,3875.197508,7,13935.62778,0
23305,34,35278,7579.435215,4,85558.05892,0
23307,50,39124,4360.025025,1,11659.98412,0
23309,38,36374,7901.911257,3,7995.299465,0
23311,70,42489,5138.325526,4,8649.145859,0
23313,33,34979,3782.458021,8,31773.20644,0
23314,30,34005,4207.283882,8,30444.02418,0
23315,21,30458,3697.323781,5,10275.09807,0
23316,48,38753,5177.182837,4,7013.998178,0
23317,46,38267,2636.470751,3,29829.70568,1
23318,43,37614,9176.93575,6,39239.80277,0
23319,38,36370,4790.60822,4,6334.175625,0
23321,67,42061,5421.5601,11,25220.42644,0
23323,51,39318,2322.831929,4,22824.02243,0
23324,58,40610,4323.921709,4,9215.374847,0
23325,38,36377,2853.567371,3,22406.07859,0
